test_attribute,distance,avg_probability,possible_train_attribute
ts_s_hbips_7_overall_den,1744281.7761662144,0.5022735797271184,"tr_hbips_2_overall_den,tr_hbips_3_overall_den"
ts_s_sub_1_percentage,19.990460842497775,0.9342559294007309,tr_sub_1_percentage
ts_s_sub_1_numerator,626389.2835342408,0.5010487353921405,"tr_hbips_2_overall_den,tr_hbips_3_overall_den"
ts_s_tob_1_numerator,938507.4830730663,0.501635967940827,"tr_hbips_2_overall_den,tr_hbips_3_overall_den"
ts_s_tob_2a_numerator,23178.89788095685,0.8327771943951113,"tr_hbips_6_overall_num,tr_sub_1_numerator"
ts_s_hbips_7_overall_num,936218.2013058435,0.5016541450549852,"tr_hbips_2_overall_den,tr_hbips_3_overall_den"
ts_s_fuh_measure_start_date,1.3333333333333333,0.9715693735377978,tr_fuh_measure_start_date
ts_start_date,0.6666666666666666,0.9729755291909571,tr_start_date
ts_s_peoc_no_count,10.838115783623698,0.9669484248951132,"tr_hcp_footnote,tr_end_date"
ts_st_name,3.0029062760946417,0.9665922357812308,tr_hospital_name
ts_s_imm_2_measure_description,1.3333333333333333,0.9822285538976113,tr_imm_2_measure_description
ts_s_tob_2a_percentage,13.347144482183133,0.9377689643782882,"tr_fuh_7_percentage,tr_tob_2a_percentage"
ts_s_peoc_measure_description,1.3333333333333333,0.9821627609460662,tr_peoc_measure_description
ts_s_tob_2_numerator,69462.63681479458,0.0,tr_zip_code
ts_s_imm_2_denominator,574903.1871921119,0.50422397778615,tr_hbips_2_overall_den
ts_s_hbips_2_overall_num,1983713.8894318268,0.5105057966010177,tr_hbips_2_overall_den
ts_s_ehr_non_certified_count,7.867936774869197,0.9631888701281941,tr_fuh_7_footnote
ts_s_fuh_7_percentage,22.677340270853293,0.9700173574108121,"tr_fuh_7_footnote,tr_fuh_measure_end_date"
ts_s_peoc_yes_count,8.540748882250009,0.9363281721682641,tr_fuh_7_percentage
ts_s_flu_season_end_date,1.3333333333333333,0.9713208182653191,tr_flu_season_end_date
ts_s_imm_2_numerator,120806.22278461525,0.0,tr_zip_code
ts_s_hbips_6_overall_percentage_of_total,13.671738151053345,0.9412252919501638,tr_hbips_6_overall_percentage_of_total
ts_s_tob_2_2a__denominator,125250.49198697032,0.0,tr_zip_code
ts_s_ehr_paper_percentage,10.769384330001095,0.9252665181673178,tr_tob_2_percentage
ts_s_ehr_certified_count,17.31877834478844,0.9675561874963394,"tr_hcp_footnote,tr_flu_season_end_date"
ts_s_ehr_certified_count,17.31877834478844,0.9675561874963394,"tr_hcp_footnote,tr_end_date"
ts_s_ehr_certified_count,17.31877834478844,0.9675561874963394,"tr_hcp_footnote,tr_fuh_measure_end_date"
ts_s_ehr_certified_count,17.31877834478844,0.9675561874963394,"tr_hcp_footnote,tr_start_date"
ts_s_peoc_no_percentage,22.683603090835017,0.9692709230586729,"tr_tob_2a_footnote,tr_flu_season_end_date"
ts_s_peoc_no_percentage,22.683603090835017,0.9692709230586729,"tr_tob_2a_footnote,tr_end_date"
ts_s_hbips_7_overall_percentage_of_total,13.128220823064595,0.9404619728382976,tr_hbips_7_overall_percentage_of_total
ts_s_tob_1_percentage,22.63962646995702,0.9333131308034743,tr_tob_1_percentage
ts_s_sub_1_measure_description,1.3333333333333333,0.9823326394025024,tr_sub_1_measure_description
ts_s_hbips_3_overall_rate_per_1000,3.9185632287645817,0.9691462469252494,tr_hbips_3_overall_rate_per_1000
ts_s_hie_yes_count,17.540021009603446,0.9687157492816901,"tr_hcp_footnote,tr_state"
ts_s_hbips_6_overall_num,1112761.3328940624,0.5018613053711672,"tr_hbips_2_overall_den,tr_hbips_3_overall_den"
ts_s_hbips_6_overall_den,1751895.4086880116,0.5022769190047147,"tr_hbips_2_overall_den,tr_hbips_3_overall_den"
ts_s_fuh_measure_end_date,1.3333333333333333,0.9714371167745176,tr_fuh_measure_end_date
